PID,Isolate Id,Time from initialization,GC Event,Total size of objects before GC,Total size of objects after GC,Total memory allocated before GC,Total memory allocated after GC,Time in GC,Time in external callbacks,Marking info,Reason for GC trigger,Reason for GC
31280,0x102004600,8,Scavenge,2.1,2.1,37.0,37.0,0.7,0,,allocation failure,
31280,0x102004600,9,Scavenge,2.1,2.1,37.0,38.0,0.6,0,,allocation failure,
31280,0x102004600,146,Scavenge,3.9,3.6,41.0,41.0,0.8,0,,allocation failure,
31280,0x102004600,361,Scavenge,4.9,4.5,41.0,42.0,3.0,0,,allocation failure,
31280,0x102004600,678,Scavenge,5.5,5.5,42.0,43.0,4.4,0,,allocation failure,
31280,0x102004600,1504,Scavenge,8.5,8.5,43.0,44.0,7.1,0,,allocation failure,
31280,0x102004600,1719,Scavenge,9.4,9.4,44.0,47.0,9.3,0,,allocation failure,
31280,0x102004600,3584,Scavenge,16.3,16.3,47.0,48.0,11.1,0,,allocation failure,
31280,0x102004600,3903,Scavenge,17.3,17.3,48.0,55.0,14.9,0,,allocation failure,
31280,0x102004600,7967,Scavenge,32.1,32.1,55.0,56.0,33.0,0,,allocation failure,
31280,0x102004600,104343,Scavenge,386.1,385.8,414.0,429.0,41.2,0,+ 257.7 ms in 1242 steps since last GC,allocation failure,
31280,0x102004600,113809,Mark-sweep,421.0,420.7,465.0,466.0,7.0,0,"+ 302.4 ms in 1360 steps since start of marking, biggest step 1.6 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,132169,Mark-sweep,488.2,106.7,534.0,156.0,4.4,0,"+ 66.2 ms in 17 steps since start of marking, biggest step 51.1 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,142963,Mark-sweep,146.4,146.4,187.0,187.0,0.8,0,"+ 83.7 ms in 17 steps since start of marking, biggest step 68.4 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,157690,Mark-sweep,200.6,200.3,242.0,243.0,0.7,0,"+ 118.3 ms in 17 steps since start of marking, biggest step 102.8 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,173478,Mark-sweep,258.3,258.3,301.0,301.0,0.6,0,"+ 146.4 ms in 17 steps since start of marking, biggest step 132.0 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,196028,Mark-sweep,341.1,341.1,385.0,386.0,0.7,0,"+ 187.2 ms in 32 steps since start of marking, biggest step 155.0 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,214369,Mark-sweep,408.6,27.2,454.0,79.0,0.8,0,"+ 22.4 ms in 17 steps since start of marking, biggest step 13.3 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,214567,Scavenge,28.1,27.9,79.0,79.0,1.9,0,,allocation failure,
31280,0x102004600,214675,Scavenge,28.2,28.2,79.0,79.0,1.8,0,,allocation failure,
31280,0x102004600,214882,Scavenge,28.9,28.9,79.0,79.0,1.7,0,,allocation failure,
31280,0x102004600,215199,Scavenge,30.1,30.1,79.0,80.0,4.0,0,+ 0.9 ms in 10 steps since last GC,allocation failure,
31280,0x102004600,215415,Scavenge,30.8,30.8,80.0,81.0,5.3,0,+ 2.2 ms in 12 steps since last GC,allocation failure,
31280,0x102004600,215739,Scavenge,32.1,32.1,81.0,82.0,4.7,0,+ 4.8 ms in 20 steps since last GC,allocation failure,
31280,0x102004600,215956,Scavenge,32.8,32.8,82.0,83.0,5.7,0,+ 2.6 ms in 11 steps since last GC,allocation failure,
31280,0x102004600,216378,Scavenge,34.1,34.1,83.0,84.0,5.3,0,+ 4.4 ms in 20 steps since last GC,allocation failure,
31280,0x102004600,216489,Scavenge,34.8,34.8,84.0,85.0,5.5,0,+ 1.9 ms in 11 steps since last GC,allocation failure,
31280,0x102004600,216909,Scavenge,36.0,36.0,85.0,86.0,5.3,0,+ 4.2 ms in 21 steps since last GC,allocation failure,
31280,0x102004600,217123,Scavenge,36.7,36.7,86.0,87.0,6.0,0,+ 2.1 ms in 11 steps since last GC,allocation failure,
31280,0x102004600,217446,Scavenge,38.0,38.0,87.0,88.0,5.1,0,+ 4.0 ms in 20 steps since last GC,allocation failure,
31280,0x102004600,217663,Scavenge,38.7,38.7,88.0,89.0,5.9,0,+ 2.4 ms in 11 steps since last GC,allocation failure,
31280,0x102004600,217983,Scavenge,40.0,40.0,89.0,90.0,4.7,0,+ 4.4 ms in 21 steps since last GC,allocation failure,
31280,0x102004600,218192,Scavenge,40.7,40.7,90.0,91.0,5.5,0,+ 1.8 ms in 11 steps since last GC,allocation failure,
31280,0x102004600,218510,Scavenge,41.9,41.9,91.0,92.0,3.4,0,+ 4.1 ms in 20 steps since last GC,allocation failure,
31280,0x102004600,218722,Scavenge,42.6,42.6,92.0,93.0,5.7,0,+ 2.1 ms in 11 steps since last GC,allocation failure,
31280,0x102004600,219040,Scavenge,43.9,43.9,93.0,94.0,4.8,0,+ 4.6 ms in 21 steps since last GC,allocation failure,
31280,0x102004600,219251,Scavenge,44.6,44.6,94.0,95.0,4.7,0,+ 2.2 ms in 11 steps since last GC,allocation failure,
31280,0x102004600,219255,Mark-sweep,44.7,44.7,95.0,84.0,3.7,0,"+ 48.8 ms in 244 steps since start of marking, biggest step 0.4 ms",GC interrupt,GC in old space requested
31280,0x102004600,219568,Scavenge,45.6,45.6,84.0,84.0,2.5,0,,allocation failure,
31280,0x102004600,219884,Scavenge,46.7,46.7,84.0,84.0,4.3,0,,allocation failure,
31280,0x102004600,220090,Scavenge,47.5,47.5,84.0,86.0,4.6,0,,allocation failure,
31280,0x102004600,220919,Scavenge,50.6,50.6,86.0,86.0,5.7,0,,allocation failure,
31280,0x102004600,221135,Scavenge,51.5,51.5,86.0,90.0,9.0,0,,allocation failure,
31280,0x102004600,223116,Scavenge,58.5,58.5,90.0,90.0,15.0,0,+ 8.2 ms in 111 steps since last GC,allocation failure,
31280,0x102004600,223353,Scavenge,59.4,59.4,90.0,98.0,22.2,0,+ 4.8 ms in 14 steps since last GC,allocation failure,
31280,0x102004600,226304,Mark-sweep,70.0,70.0,98.0,99.0,20.7,0,"+ 71.2 ms in 297 steps since start of marking, biggest step 18.7 ms",GC interrupt,GC in old space requested
31280,0x102004600,236395,Mark-sweep,107.4,107.3,136.0,147.0,14.1,0,"+ 63.8 ms in 18 steps since start of marking, biggest step 33.8 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,254763,Mark-sweep,174.8,174.8,216.0,217.0,1.0,0,"+ 112.0 ms in 32 steps since start of marking, biggest step 75.6 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,275116,Mark-sweep,249.6,249.5,292.0,293.0,0.6,0,"+ 147.6 ms in 32 steps since start of marking, biggest step 71.7 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,302473,Mark-sweep,349.9,349.9,394.0,395.0,0.7,0,"+ 210.6 ms in 47 steps since start of marking, biggest step 70.6 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,320832,Mark-sweep,417.4,35.9,462.0,79.0,3.4,0,"+ 27.9 ms in 17 steps since start of marking, biggest step 12.9 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,321025,Scavenge,36.9,36.6,79.0,79.0,2.0,0,,allocation failure,
